maar O O
komen O O
helpen O O
als O O
hij O O
zijn O O
vroegere O O
kompanen O O
mag O O
meebrengen O O
. O O

Maar O O
eenmaal O O
de O O
spaceshuttle O O
aangekomen O O
is O O
bij O O
de O O
Ikon-satelliet B-MISC B-MISC
blijkt O O
( O O
natuurlijk O O
) O O
dat O O
de O O
Russen B-MISC B-MISC
hun O O
Amerikaanse B-MISC B-MISC
collega's O O
niet O O
álles O O
verteld O O
hebben O O
... O O

Een O O
viertal O O
testpiloten O O
van O O
de O O
Amerikaanse B-MISC B-MISC
luchtmacht O O
bereidt O O
zich O O
voor O O
om O O
binnen O O
afzienbare O O
tijd O O
de O O
ruimte O O
te O O
gaan O O
verkennen O O
, O O
maar O O
dan O O
wordt O O
beslist O O
dat O O
het O O
net O O
opgerichte O O
' O O
burgerbedrijf O O
' O O
Nasa B-ORG B-ORG
het O O
roer O O
zal O O
overnemen O O
. O O

Op O O
het O O
Festival B-MISC B-MISC
van I-MISC I-MISC
Venetië I-MISC I-MISC
, O O
waar O O
Space B-MISC B-MISC
Cowboys I-MISC I-MISC
in O O
Europese B-MISC B-MISC
première O O
werd O O
voorgesteld O O
, O O
kreeg O O
de O O
zeventigjarige O O
Clint B-PER B-PER
Eastwood I-PER I-PER
uit O O
handen O O
van O O
actrice O O
Sharon B-PER B-PER
Stone I-PER I-PER
een O O
Gouden B-MISC B-MISC
Leeuw I-MISC I-MISC
voor O O
zijn O O
hele O O
carrière O O
overhandigd O O
. O O

editie O O

De O O
gelauwerde O O
acteur-regisseur O O
besloot O O
zijn O O
dankwoord O O
dan O O
ook O O
met O O
de O O
woorden O O
: O O
" O O
Grazie O O
mi O O
Sergio B-PER B-PER
, O O
for O O
this O O
Leone B-LOC O
. O O
" O O

Bij O O
die O O
gelegenheid O O
werd O O
uiteraard O O
herinnerd O O
aan O O
het O O
feit O O
dat O O
het O O
eigenlijk O O
in O O
Italië B-LOC B-LOC
was O O
dat O O
de O O
carrière O O
van O O
Clint B-PER B-PER
Eastwood I-PER I-PER
indertijd O O
gelanceerd O O
werd O O
, O O
namelijk O O
via O O
de O O
zogenaamde O O
spaghettiwesterns O O
van O O
Sergio B-PER B-PER
Leone I-PER I-PER
. O O

Algemeen O O

Hollywood B-LOC B-ORG
is O O
nooit O O
te O O
beroerd O O
geweest O O
om O O
via O O
allerlei O O
snelle O O
verfilmingen O O
de O O
actualiteit O O
te O O
verzilveren O O
, O O
maar O O
soms O O
lijkt O O
men O O
daar O O
toch O O
ook O O
over O O
de O O
gave O O
der O O
profetie O O
te O O
beschikken O O
. O O

De B-ORG B-ORG
Morgen I-ORG I-ORG

Het O O
verhaal O O
van O O
Space B-MISC B-MISC
Cowboys I-MISC I-MISC
is O O
weliswaar O O
pure O O
Hollywood-fictie B-MISC O
, O O
maar O O
men O O
kan O O
de O O
film O O
momenteel O O
onmogelijk O O
bekijken O O
zonder O O
meteen O O
aan O O
de O O
fatale O O
catastrofe O O
met O O
de O O
Russische B-MISC B-MISC
kernonderzeeër O O
Koersk B-MISC B-LOC
te O O
denken O O
. O O

Bij O O
Nasa B-ORG B-ORG
probeert O O
men O O
vanuit O O
het O O
Space B-LOC B-LOC
Center I-LOC I-LOC
in O O
Houston B-PER B-LOC
de O O
zaak O O
te O O
klaren O O
, O O
maar O O
de O O
jonge O O
ingenieurs O O
snappen O O
niets O O
meer O O
van O O
die O O
' O O
ouderwetse O O
' O O
technologie O O
. O O

Filmfestival B-MISC O
van I-MISC O
Venetië I-MISC B-LOC
opent O O
met O O
Clint B-MISC B-PER
Eastwoods I-MISC I-PER
' O O
Space B-MISC B-MISC
Cowboys I-MISC I-MISC
' O O

Dit O O
zou O O
in O O
Rusland B-LOC B-LOC
meteen O O
een O O
totale O O
communicatieblack-out O O
veroorzaken O O
en O O
, O O
wie O O
weet O O
, O O
misschien O O
wel O O
een O O
burgeroorlog O O
! O O

Jan B-PER B-PER
Temmerman I-PER I-PER

pagina O O

vrijdag O O
, O O
1 O O
september O O
2000 O O

Argwaan O O
in O O
verband O O
met O O
toestand O O
van O O
Russische B-MISC B-MISC
spitstechnologie O O
is O O
niet O O
misplaatst O O
gebleken O O

Space B-MISC B-MISC
Cowboys I-MISC I-MISC
draait O O
vanaf O O
4 O O
oktober O O
in O O
de O O
Belgische B-MISC B-MISC
bioscopen O O
. O O

( O O
Jan B-PER B-PER
T. I-PER I-PER
) O O

Cultuur B-MISC B-MISC

Dan O O
springt O O
het O O
verhaal O O
vier O O
decennia O O
verder O O
naar O O
vandaag O O
. O O

De O O
vier O O
piloten O O
, O O
die O O
samen O O
het O O
Team B-ORG B-ORG
Daedalus I-ORG I-ORG
vormden O O
, O O
kunnen O O
dus O O
meteen O O
hun O O
ruimtedromen O O
opbergen O O
. O O

Zo O O
werd O O
bijvoorbeeld O O
The B-MISC B-MISC
China I-MISC I-MISC
Syndrome I-MISC I-MISC
( O O
over O O
een O O
nucleair O O
' O O
incident O O
' O O
in O O
een O O
Amerikaanse B-MISC B-MISC
centrale O O
) O O
indertijd O O
gedraaid O O
vóór O O
het O O
effectief O O
misliep O O
in O O
de O O
kerncentrale O O
op O O
Three B-LOC B-LOC
Mile I-LOC I-LOC
Island I-LOC I-LOC
, O O
in O O
Harrisburg B-LOC B-LOC
. O O

Als O O
dan O O
even O O
later O O
ook O O
nog O O
de O O
Ostankino-toren B-LOC B-LOC
in O O
de O O
fik O O
gaat O O
, O O
lijkt O O
enige O O
argwaan O O
in O O
verband O O
met O O
de O O
toestand O O
van O O
de O O
Russische B-MISC B-MISC
spitstechnologie O O
zeker O O
op O O
zijn O O
plaats O O
. O O

De O O
Koude B-MISC B-MISC
Oorlog I-MISC I-MISC
is O O
inmiddels O O
afgelopen O O
en O O
de O O
Russen B-MISC B-MISC
doen O O
, O O
behoorlijk O O
gegeneerd O O
, O O
een O O
beroep O O
op O O
de O O
Nasa B-ORG B-ORG
wanneer O O
blijkt O O
dat O O
hun O O
( O O
fel O O
verouderde O O
) O O
communicatiesatelliet O O
Ikon B-MISC B-ORG
uit O O
koers O O
dreigt O O
te O O
geraken O O
en O O
dus O O
wellicht O O
neer O O
zal O O
storten O O
. O O

publicatie O O

Nasa B-ORG B-ORG
depanneert O O
Russische B-MISC B-MISC
satelliet O O

sectie O O

publicatiedatum O O

Technologische O O
spionage O O
dus O O
op O O
' O O
hoog O O
' O O
niveau O O
. O O

In O O
Space B-MISC B-MISC
Cowboys I-MISC I-MISC
, O O
de O O
nieuwe O O
film O O
van O O
en O O
met O O
Clint B-PER B-PER
Eastwood I-PER I-PER
waarmee O O
woensdagavond O O
het O O
57ste B-MISC O
Filmfestival I-MISC B-MISC
van I-MISC O
Venetië I-MISC B-LOC
officieel O O
geopend O O
werd O O
, O O
moeten O O
de O O
Amerikanen B-MISC B-MISC
in O O
allerijl O O
beletten O O
dat O O
een O O
Russische B-MISC B-MISC
communicatiesatelliet O O
te O O
pletter O O
slaat O O
. O O

De O O
Amerikaanse B-MISC B-MISC
ontwerper O O
van O O
weleer O O
blijkt O O
niemand O O
minder O O
te O O
zijn O O
dan O O
Frank B-PER B-PER
Corvin I-PER I-PER
( O O
rol O O
van O O
Clint B-PER B-PER
Eastwood I-PER I-PER
) O O
, O O
de O O
leider O O
van O O
het O O
voormalige O O
Daedalus-project B-MISC B-MISC
. O O

Wat O O
ze O O
wél O O
ontdekken O O
, O O
is O O
dat O O
Ikon B-MISC B-ORG
over O O
identiek O O
hetzelfde O O
geleidingssysteem O O
beschikt O O
als O O
de O O
vroegere O O
Amerikaanse B-MISC B-MISC
Skylab-satelliet B-MISC B-MISC
. O O

Space B-MISC B-MISC
Cowboys I-MISC I-MISC
begint O O
met O O
een O O
korte O O
proloog O O
, O O
anno O O
1958 O O
. O O

En O O
dus O O
moeten O O
vier O O
oude O O
knarren O O
-- O O
naast O O
Eastwood B-PER B-PER
zijn O O
dat O O
Tommy B-PER B-PER
Lee I-PER I-PER
Jones I-PER I-PER
, O O
Donald B-PER B-PER
Sutherland I-PER I-PER
en O O
James B-PER B-PER
Garner I-PER I-PER
-- O O
binnen O O
de O O
kortste O O
keren O O
tot O O
astronaut O O
worden O O
opgeleid O O
om O O
op O O
die O O
manier O O
vooralsnog O O
hun O O
oude O O
ruimtedroom O O
te O O
verwezenlijken O O
. O O

-DOCSTART- O O
Luc B-PER B-PER
Vandewalle I-PER I-PER

" O O
Als O O
we O O
merken O O
dat O O
er O O
in O O
Spanje B-LOC B-LOC
bijvoorbeeld O O
mogelijkheden O O
zijn O O
om O O
verzekeringsproducten O O
via O O
een O O
van O O
onze O O
bankkanalen O O
te O O
verkopen O O
, O O
dan O O
gaan O O
we O O
dat O O
implementeren O O
" O O
zei O O
Vandewalle B-PER B-PER
gisteren O O
op O O
een O O
toelichting O O
bij O O
de O O
halfjaarcijfers O O
van O O
BBL B-ORG B-ORG
. O O

Algemeen O O

De O O
BBL B-ORG B-ORG
is O O
onder O O
ING B-ORG B-ORG
verantwoordelijk O O
geworden O O
voor O O
de O O
bankverzekeringsactiviteiten O O
van O O
de O O
groep O O
in O O
Frankrijk B-LOC B-LOC
, O O
Luxemburg B-LOC B-LOC
, O O
Spanje B-LOC B-LOC
, O O
Portugal B-LOC B-LOC
en O O
Zwitserland B-LOC B-LOC
. O O

pagina O O

auteur O O

editie O O

sectie O O

vrijdag O O
, O O
1 O O
september O O
2000 O O

Dat O O
moet O O
over O O
een O O
paar O O
jaar O O
verdubbelen O O
. O O

publicatiedatum O O

1 O O

Vandewalle B-PER B-PER
hoopt O O
daar O O
onder O O
meer O O
iets O O
aan O O
te O O
doen O O
door O O
de O O
uitvoering O O
van O O
een O O
brainstorm O O
van O O
57 O O
BBL-topmanagers B-MISC B-MISC
. O O

Jan B-PER B-PER
Scheidtweiler I-PER I-PER

JS B-PER B-PER

Mensen B-MISC B-MISC

publicatie O O

Al O O
is O O
die O O
winstgroei O O
-- O O
vooral O O
dankzij O O
sterk O O
gestegen O O
commissies O O
-- O O
een O O
meevaller O O
, O O
toch O O
blijkt O O
uit O O
de O O
cijfers O O
dat O O
de O O
vaste O O
kosten O O
( O O
+ O O
10,7 O O
procent O O
) O O
sterker O O
gestegen O O
zijn O O
dan O O
de O O
inkomsten O O
( O O
+ O O
8,8 O O
procent O O
) O O
. O O

Werk O O
aan O O
de O O
winkel O O

Die O O
sessie O O
genereerde O O
350 O O
voorstellen O O
, O O
goed O O
voor O O
1,5 O O
miljard O O
frank O O
besparingen O O
en O O
26 O O
strategische O O
thema's O O
die O O
de O O
bank O O
wil O O
uitwerken O O
. O O

Vandewalle B-PER B-PER
zei O O
gisteren O O
ook O O
dat O O
de O O
merknaam O O
BBL B-ORG B-ORG
onder O O
ING B-ORG B-ORG
" O O
niet O O
zo O O
snel O O
zal O O
verdwijnen O O
" O O
, O O
ook O O
al O O
is O O
ING B-ORG B-ORG
een O O
afslankingsoperatie O O
bezig O O
onder O O
zijn O O
120 O O
merken O O
. O O

Daar O O
moet O O
het O O
de O O
volgende O O
jaren O O
gemeenschappelijke O O
platformen O O
uitwerken O O
voor O O
alle O O
onderdelen O O
van O O
de O O
ING-groep B-ORG B-MISC
. O O

De B-MISC B-MISC
Financiële I-MISC I-MISC
Morgen I-MISC I-MISC

Voorzitter O O
BBL B-ORG B-ORG

De O O
BBL B-ORG B-ORG
maakte O O
het O O
voorbije O O
halfjaar O O
een O O
nettowinst O O
van O O
303,9 O O
miljoen O O
euro O O
, O O
31,6 O O
procent O O
meer O O
dan O O
in O O
dezelfde O O
periode O O
van O O
vorig O O
jaar O O
. O O

De B-ORG B-ORG
Morgen I-ORG I-ORG

" O O
Wij O O
zijn O O
, O O
met O O
Nationale B-ORG B-ORG
Nederlanden I-ORG I-ORG
en O O
Postbank B-ORG B-ORG
, O O
toch O O
een O O
van O O
de O O
sterkste O O
merken O O
in O O
de O O
groep O O
" O O
-- O O
zei O O
Vandewalle B-PER B-PER
. O O

De O O
BBL B-ORG B-ORG
heeft O O
daar O O
nu O O
marktaandeel O O
van O O
7,5 O O
procent O O
. O O

Luc B-PER B-PER
Vandewalle I-PER I-PER
, O O
de O O
Vlaming B-MISC B-MISC
die O O
dankzij O O
het O O
doorschuiven O O
van O O
Michel B-PER B-PER
Tilmant I-PER I-PER
voortaan O O
de O O
BBL B-ORG B-ORG
leidt O O
, O O
heeft O O
van O O
ING B-ORG B-ORG
, O O
de O O
Nederlandse B-MISC B-MISC
moedermaatschappij O O
van O O
de O O
BBL B-ORG B-ORG
, O O
de O O
opdracht O O
gekregen O O
de O O
volgende O O
jaren O O
de O O
kosten O O
onder O O
controle O O
te O O
houden O O
en O O
de O O
buitenlandse O O
expansie O O
op O O
te O O
drijven O O
. O O

Een O O
daarvan O O
is O O
haar O O
aanwezigheid O O
als O O
verzekeraar O O
uitbouwen O O
. O O

-DOCSTART- O O
Green B-PER B-PER
( O O
100 O O
m O O
) O O
, O O
El-Guerrouj B-PER B-PER
( O O
1500 O O
m O O
) O O
, O O
Solberg-Hattestad B-PER B-PER
( O O
speerwerpen O O
) O O
en O O
Kotova B-PER B-PER
( O O
verspringen O O
) O O
moeten O O
in O O
Berlijn B-LOC B-LOC
hun O O
nummer O O
winnen O O
om O O
mee O O
van O O
het O O
goud O O
te O O
mogen O O
genieten O O
. O O

Bert B-PER B-PER
Leenaerts I-PER I-PER
zette O O
op O O
de O O
Memorial B-MISC B-MISC
Van I-MISC I-MISC
Damme I-MISC I-MISC
een O O
schitterende O O
mijl O O
neer O O
en O O
wil O O
zijn O O
goede O O
vorm O O
tonen O O
op O O
de O O
1500 O O
m O O
. O O

De O O
Amerikaan B-MISC B-MISC
Maurice B-PER B-PER
Greene I-PER I-PER
, O O
de O O
Marokkaan B-MISC B-MISC
Hicham B-PER B-PER
El-Guerrouj I-PER I-PER
, O O
de O O
Noorse B-MISC B-MISC
Trine B-PER B-PER
Solberg-Hattestad I-PER I-PER
en O O
de O O
Russische B-MISC B-MISC
Tatiana B-PER B-PER
Kotova I-PER I-PER
maken O O
vandaag O O
op O O
de O O
Golden B-MISC B-MISC
League-meeting I-MISC I-MISC
van O O
Berlijn B-LOC B-LOC
nog O O
een O O
laatste O O
kans O O
om O O
hun O O
deel O O
van O O
de O O
vijftig O O
kilogram O O
goud O O
op O O
te O O
eisen O O
, O O
die O O
door O O
de O O
internationale O O
atletiekfederatie O O
( O O
IAAF B-ORG B-ORG
) O O
wordt O O
verdeeld O O
in O O
het O O
kader O O
van O O
de O O
Golden B-MISC B-MISC
League I-MISC I-MISC
. O O

De O O
vijftig O O
kilogram O O
goud O O
wordt O O
door O O
de O O
IAAF B-ORG B-ORG
verdeeld O O
onder O O
de O O
atleten O O
die O O
hun O O
nummer O O
op O O
minstens O O
vijf O O
van O O
de O O
zeven O O
Golden B-MISC B-MISC
League I-MISC I-MISC
meetings O O
winnen O O
. O O

Sport B-MISC B-MISC

16 O O

De B-ORG B-ORG
Morgen I-ORG I-ORG

Drie O O
Belgen B-MISC B-MISC
op O O
laatste O O
Golden B-MISC B-MISC
League-meeting I-MISC I-MISC

In O O
Berlijn B-LOC B-LOC
komt O O
ze O O
niet O O
aan O O
de O O
start O O
. O O

De O O
Amerikaanse B-MISC B-MISC
Gail B-PER B-PER
Devers I-PER I-PER
is O O
, O O
na O O
haar O O
zege O O
op O O
de O O
Memorial B-MISC B-MISC
Van I-MISC I-MISC
Damme I-MISC I-MISC
, O O
al O O
zeker O O
van O O
haar O O
deel O O
. O O

De O O
zeven O O
meetings O O
zijn O O
: O O
Parijs B-LOC B-LOC
, O O
Rome B-LOC B-LOC
, O O
Oslo B-LOC B-LOC
, O O
Zürich B-LOC B-LOC
, O O
Monte B-LOC B-LOC
Carlo I-LOC I-LOC
, O O
Brussel B-LOC B-LOC
en O O
Berlijn B-LOC B-LOC
. O O

Berlijn B-LOC B-LOC

editie O O

Nog O O
vier O O
goud-zoekers O O
in O O
Berlijn B-LOC B-LOC

Mohamed B-PER B-PER
Mourhit I-PER I-PER
, O O
sinds O O
vorige O O
week O O
de O O
nieuwe O O
Europese B-MISC B-MISC
recordhouder O O
op O O
de O O
vijf O O
kilometer O O
, O O
traint O O
zijn O O
competitieritme O O
op O O
de O O
drie O O
kilometer O O
. O O

publicatie O O

vrijdag O O
, O O
1 O O
september O O
2000 O O

Persagentschappen O O

Algemeen O O

pagina O O

Na O O
de O O
laatste O O
editie O O
van O O
het O O
Golden B-MISC B-MISC
League-circuit I-MISC I-MISC
trekken O O
de O O
meeste O O
Amerikaanse B-MISC B-MISC
atleten O O
nog O O
een O O
paar O O
dagen O O
naar O O
het O O
thuisfront O O
alvorens O O
af O O
te O O
reizen O O
naar O O
Sydney B-LOC B-LOC
. O O

Zeneemt O O
voorlopig O O
rust O O
. O O

publicatiedatum O O

Ook O O
discuswerper O O
Jo B-PER B-PER
Van I-PER I-PER
Daele I-PER I-PER
wil O O
nog O O
een O O
keer O O
laten O O
zien O O
dat O O
hij O O
een O O
olympische O O
selectie O O
waard O O
is O O
. O O

Drie O O
Belgen B-MISC B-MISC
nemen O O
deel O O
in O O
Berlijn B-LOC B-LOC
. O O

sectie O O

auteur O O

Atletiek O O

Want O O
daar O O
moet O O
het O O
in O O
september O O
gebeuren O O
. O O

Andere O O
blikvangers O O
in O O
de O O
Duitse B-MISC B-MISC
hoofdstad O O
worden O O
Marion B-PER B-PER
Jones I-PER I-PER
( O O
100 O O
m O O
) O O
, O O
Maurice B-PER B-PER
Greene I-PER I-PER
( O O
100 O O
m O O
) O O
en O O
Michael B-PER B-PER
Johnson I-PER I-PER
( O O
400 O O
m O O
) O O
. O O

-DOCSTART- O O
( O O
PG B-PER B-PER
) O O

Peter B-PER B-PER
Goris I-PER I-PER

sectie O O

Waardoor O O
de O O
Milieu-inspectie B-ORG B-ORG
sterke O O
twijfels O O
heeft O O
over O O
de O O
controle O O
op O O
de O O
milieuwetgeving O O
in O O
verschillende O O
gemeenten O O
, O O
wetende O O
dat O O
diezelfde O O
gemeenten O O
eveneens O O
een O O
toezichtbevoegdheid O O
hebben O O
. O O

Het O O
jaar O O
voordien O O
ging O O
het O O
nog O O
om O O
1.100 O O
processen-verbaal O O
op O O
ongeveer O O
12.000 O O
inspecties O O
. O O

publicatiedatum O O

In O O
minder O O
dan O O
twee O O
jaar O O
werd O O
de O O
dioxine-uitstoot O O
er O O
volgens O O
het O O
rapport O O
meer O O
dan O O
tienmaal O O
verminderd O O
. O O

Algemeen O O

In O O
126 O O
gevallen O O
hebben O O
de O O
verschillende O O
parketten O O
een O O
minnelijke O O
schikking O O
voorgesteld O O
. O O

In O O
de O O
rand O O
van O O
die O O
laatste O O
controle O O
bleek O O
overigens O O
dat O O
negentien O O
containerparken O O
niet O O
beschikten O O
over O O
een O O
noodzakelijke O O
milieuvergunning O O
. O O

In O O
1999 O O
heeft O O
de O O
Milieu-inspectie B-ORG B-ORG
van O O
het O O
ministerie O O
van O O
de O O
Vlaamse B-ORG B-ORG
Gemeenschap I-ORG I-ORG
in O O
totaal O O
11.595 O O
inspecties O O
uitgevoerd O O
bij O O
bedrijven O O
. O O

Brussel B-LOC B-LOC

De B-ORG B-ORG
Morgen I-ORG I-ORG

Dat O O
blijkt O O
uit O O
het O O
gisteren O O
voorgestelde O O
jaarlijkse O O
Milieuhandhavingsrapport B-MISC B-MISC
van O O
de O O
Milieu-inspectie B-ORG B-ORG
. O O

Boven O O
op O O
de O O
normale O O
controles O O
van O O
prioritair O O
milieubelastende O O
bedrijven O O
van O O
klasse O O
1 O O
, O O
kreeg O O
de O O
inspectie O O
immers O O
zowel O O
de O O
dioxine- O O
als O O
de O O
Coca B-MISC B-MISC
Cola-crisis I-MISC I-MISC
op O O
de O O
boterham O O
. O O

Belga B-ORG B-ORG
/ O O
Eigen O O
berichtgeving O O

Bij O O
27 O O
gevallen O O
kwam O O
de O O
milieu-inbreuk O O
voor O O
de O O
rechter O O
, O O
waarbij O O
de O O
overtreders O O
stuk O O
voor O O
stuk O O
veroordeeld O O
werden O O
. O O

Bij O O
het O O
Coca B-MISC B-MISC
Cola-incident I-MISC I-MISC
moesten O O
tachtig O O
miljoen O O
liter O O
frisdrank O O
op O O
een O O
legale O O
manier O O
verwerkt O O
worden O O
. O O

Voor O O
de O O
dioxinecrisis O O
moest O O
de O O
inspectie O O
toezien O O
op O O
de O O
verwerking O O
van O O
tienduizenden O O
tonnen O O
afval O O
uit O O
vernietigde O O
vee- O O
en O O
voedingsstocks O O
. O O

vrijdag O O
, O O
1 O O
september O O
2000 O O

Goed O O
nieuws O O
is O O
er O O
ook O O
voor O O
de O O
ongekroonde O O
dioxinekoning O O
Sidmar B-ORG B-ORG
in O O
Gent B-LOC B-LOC
. O O

Zo O O
moest O O
met O O
name O O
de O O
omstreden O O
Isvag-installatie B-MISC B-MISC
herhaaldelijk O O
stilgelegd O O
worden O O
en O O
kreeg O O
de O O
oven O O
een O O
streng O O
zelfcontrole- O O
en O O
meetprogramma O O
opgelegd O O
. O O

Van O O
de O O
293 O O
geïnspecteerde O O
gemeentelijke O O
containerparken O O
werd O O
er O O
in O O
vier O O
PCB-verontreiniging B-MISC B-MISC
vastgesteld O O
. O O

De O O
Vlaamse B-MISC B-ORG
Milieu-inspectie B-ORG I-ORG
( O O
MI B-ORG B-ORG
) O O
omschrijft O O
vorig O O
jaar O O
zelf O O
als O O
" O O
een O O
hectisch O O
jaar O O
" O O
. O O

" O O
Maar O O
op O O
dit O O
ogenblik O O
mag O O
eindelijk O O
worden O O
gezegd O O
dat O O
alle O O
Vlaamse B-MISC B-MISC
huisvuilverbrandingsinstallaties O O
bij O O
normale O O
werking O O
permanent O O
aan O O
de O O
wettelijke O O
emissiewaarden O O
voldoen O O
" O O
, O O
besluit O O
het O O
rapport O O
. O O

auteur O O

Daarnaast O O
moesten O O
in O O
de O O
nasleep O O
646 O O
opslagplaatsen O O
van O O
vetten O O
en O O
oliën O O
gecontroleerd O O
worden O O
om O O
na O O
te O O
gaan O O
in O O
welke O O
mate O O
de O O
PCB B-MISC B-MISC
/ O O
dioxineverontreiniging O O
zich O O
verspreid O O
had O O
. O O

editie O O

Milieu-inspectie B-ORG O
maakte O O
785 O O
processen-verbaal O O
op O O

Uit O O
de O O
intensieve O O
controle O O
van O O
de O O
werking O O
van O O
de O O
Vlaamse B-MISC B-MISC
verbrandingsovens O O
bleek O O
dat O O
een O O
aantal O O
installaties O O
, O O
net O O
als O O
de O O
voorgaande O O
jaren O O
, O O
nog O O
altijd O O
ver O O
boven O O
de O O
opgelegde O O
uitstootnormen O O
voor O O
dioxine O O
werkte O O
. O O

Het B-MISC B-MISC
Leven I-MISC I-MISC

Daarbij O O
werden O O
785 O O
processen-verbaal O O
opgesteld O O
wegens O O
inbreuken O O
op O O
de O O
milieuwetgeving O O
. O O

pagina O O

Verbrandingsovens O O
nog O O
altijd O O
ver O O
boven O O
de O O
opgelegde O O
norm O O
voor O O
dioxine-uitstoot O O

publicatie O O

-DOCSTART- O O
Caïro B-LOC B-LOC
/ O O
Brussel B-LOC B-LOC
. O O

De O O
Palestijnse B-MISC B-MISC
leider O O
Arafat B-PER B-PER
wil O O
het O O
Arabische B-MISC B-MISC
Oost-Jeruzalem B-LOC B-LOC
tot O O
hoofdstad O O
van O O
Palestina B-LOC B-LOC
maken O O
. O O

auteur O O

Nieuwe O O
Palestijns-Israëlische B-MISC B-MISC
topontmoeting O O
in O O
de O O
maak O O

Volgens O O
de O O
visie O O
van O O
Caïro B-LOC B-LOC
moet O O
de O O
stad O O
volledig O O
worden O O
gedeeld O O
tussen O O
Israël B-LOC B-LOC
en O O
het O O
te O O
stichten O O
Palestina B-LOC B-LOC
, O O
zonder O O
reisbeperkingen O O
tussen O O
beide O O
stadsdelen O O
, O O
en O O
alle O O
heilige O O
plaatsen O O
moeten O O
voor O O
iedereen O O
toegankelijk O O
zijn O O
. O O

De O O
Joodse B-MISC B-MISC
burgemeester O O
van O O
Jeruzalem B-LOC B-LOC
, O O
Ehud B-PER B-PER
Olmert I-PER I-PER
, O O
heeft O O
zich O O
eerder O O
deze O O
week O O
uitgesproken O O
voor O O
de O O
optie O O
van O O
de O O
" O O
goddelijke O O
soevereiniteit O O
" O O
over O O
de O O
heilige O O
plaatsen O O
in O O
Jeruzalem B-LOC B-LOC
, O O
die O O
de O O
Israëlische B-MISC B-MISC
minister O O
van O O
Justitie B-ORG B-ORG
Yossi B-PER B-PER
Beilin I-PER I-PER
ook O O
al O O
formuleerde O O
. O O

Egypte B-LOC B-LOC
heeft O O
voorgesteld O O
dat O O
Israël B-LOC B-LOC
en O O
de O O
Palestijnen B-MISC B-MISC
de O O
stad O O
Jeruzalem B-LOC B-LOC
met O O
elkaar O O
delen O O
zonder O O
de O O
eenheid O O
van O O
de O O
stad O O
aan O O
te O O
tasten O O
. O O

editie O O

Het O O
dossier O O
over O O
de O O
definitieve O O
status O O
van O O
Jeruzalem B-LOC B-LOC
blijft O O
het O O
grootste O O
knelpunt O O
in O O
de O O
vredesdialoog O O
. O O

Buitenland B-MISC B-MISC

vrijdag O O
, O O
1 O O
september O O
2000 O O

De O O
uitspraak O O
van O O
Olmert B-PER B-PER
is O O
wel O O
merkwaardig O O
omdat O O
hij O O
hiermee O O
een O O
regerende O O
minister O O
steunt O O
, O O
terwijl O O
de O O
tactiek O O
van O O
Likoed B-ORG B-ORG
er O O
juist O O
in O O
bestaat O O
elke O O
regeringsuitspraak O O
meteen O O
af O O
te O O
kraken O O
. O O

Het O O
ziet O O
ernaar O O
uit O O
dat O O
er O O
volgende O O
week O O
een O O
nieuwe O O
topontmoeting O O
plaatsvindt O O
tussen O O
de O O
Palestijnse B-MISC B-MISC
leider O O
Yasser B-PER B-PER
Arafat I-PER I-PER
en O O
de O O
Israëlische B-MISC B-MISC
premier O O
Ehud B-PER B-PER
Barak I-PER I-PER
. O O

Egypte B-LOC B-LOC
heeft O O
voorgesteld O O
dat O O
Israël B-LOC B-LOC
en O O
de O O
Palestijnen B-MISC B-MISC
Jeruzalem B-LOC B-LOC
met O O
elkaar O O
delen O O
zonder O O
de O O
eenheid O O
van O O
de O O
stad O O
aan O O
te O O
tasten O O

sectie O O

publicatiedatum O O

Als O O
er O O
een O O
Palestijnse B-MISC B-MISC
staat O O
komt O O
, O O
is O O
dat O O
echter O O
het O O
eerste O O
wat O O
de O O
Palestijnen B-MISC B-MISC
zullen O O
doen O O
. O O

publicatie O O

De O O
stad O O
is O O
een O O
heilige O O
plaats O O
voor O O
joden O O
, O O
moslims O O
en O O
christenen O O
en O O
dat O O
maakt O O
de O O
zaak O O
er O O
niet O O
makkelijker O O
op O O
. O O

Het O O
voorstel O O
van O O
de O O
Egyptenaren B-MISC B-MISC
kwam O O
er O O
vlak O O
na O O
een O O
blitzbezoek O O
van O O
de O O
Amerikaanse B-MISC B-MISC
president O O
Clinton B-PER B-PER
aan O O
Egypte B-LOC B-LOC
. O O

" O O
De O O
goddelijke O O
soevereiniteit O O
biedt O O
een O O
voortzetting O O
van O O
de O O
huidige O O
status O O
quo O O
, O O
wat O O
inhoudt O O
dat O O
Israël B-LOC B-LOC
de O O
volledige O O
veiligheidscontrole O O
over O O
de O O
Tempelberg B-LOC B-LOC
heeft O O
maar O O
dat O O
die O O
terzelfdertijd O O
volledige O O
toegang O O
biedt O O
voor O O
moslims O O
tot O O
hun O O
heilige O O
plaatsen O O
" O O
, O O
aldus O O
Olmert B-PER B-PER
, O O
lid O O
van O O
de O O
rechtse O O
